wide_receiver,Receiver_Score,Receiver_Rank,team,offense_composite,offense_rank,defense_composite,defensive_rank,week,opponent_team,opponent_defensive_rank,opponent_defensive_score,adjusted_receiver_score
Devaughn Vele,6.343326814370636,243,DEN,2.5103927058032633,25,5.903161840722111,5,Week18,KC,16,4.596603761984669,1.3800029636732898
Devaughn Vele,6.343326814370636,243,DEN,2.5103927058032633,25,5.903161840722111,5,Week9,BAL,32,1.0009372550356157,6.3373870664299785
Devaughn Vele,6.343326814370636,243,DEN,2.5103927058032633,25,5.903161840722111,5,Week2,PIT,11,5.007675049502437,1.2667209336997436
Devaughn Vele,6.343326814370636,243,DEN,2.5103927058032633,25,5.903161840722111,5,Week5,LV,13,4.844005510591817,1.3095209740163238
Devaughn Vele,6.343326814370636,243,DEN,2.5103927058032633,25,5.903161840722111,5,Week17,CIN,22,3.796810626367039,1.670698762355767
Nate Adkins,6.206754309371473,147,DEN,2.5103927058032633,25,5.903161840722111,5,Week7,NO,24,3.1180306484067333,1.9906008019975787
Nate Adkins,6.206754309371473,147,DEN,2.5103927058032633,25,5.903161840722111,5,Week16,LAC,18,4.519320986293021,1.373382047479343
Nate Adkins,6.206754309371473,147,DEN,2.5103927058032633,25,5.903161840722111,5,Week4,NYJ,1,6.703746631060999,0.9258634985715642
Nate Adkins,6.206754309371473,147,DEN,2.5103927058032633,25,5.903161840722111,5,Week3,TB,26,2.9301420049973563,2.118243518159139
Nate Adkins,6.206754309371473,147,DEN,2.5103927058032633,25,5.903161840722111,5,Week6,LAC,18,4.519320986293021,1.373382047479343
Nate Adkins,6.206754309371473,147,DEN,2.5103927058032633,25,5.903161840722111,5,Week8,CAR,15,4.623640980198356,1.3423953840605507
Nate Adkins,6.206754309371473,147,DEN,2.5103927058032633,25,5.903161840722111,5,Week18,KC,16,4.596603761984669,1.3502913522160092
Nate Adkins,6.206754309371473,147,DEN,2.5103927058032633,25,5.903161840722111,5,Week9,BAL,32,1.0009372550356157,6.200942444839485
Nate Adkins,6.206754309371473,147,DEN,2.5103927058032633,25,5.903161840722111,5,Week2,PIT,11,5.007675049502437,1.239448296468074
Nate Adkins,6.206754309371473,147,DEN,2.5103927058032633,25,5.903161840722111,5,Week5,LV,13,4.844005510591817,1.2813268473373727
Nate Adkins,6.206754309371473,147,DEN,2.5103927058032633,25,5.903161840722111,5,Week17,CIN,22,3.796810626367039,1.6347284392507029
Greg Dulcich,6.609578582147054,396,DEN,2.5103927058032633,25,5.903161840722111,5,Week7,NO,24,3.1180306484067333,2.1197926920713397
Greg Dulcich,6.609578582147054,396,DEN,2.5103927058032633,25,5.903161840722111,5,Week16,LAC,18,4.519320986293021,1.4625158518710506
Greg Dulcich,6.609578582147054,396,DEN,2.5103927058032633,25,5.903161840722111,5,Week4,NYJ,1,6.703746631060999,0.9859529224333109
Greg Dulcich,6.609578582147054,396,DEN,2.5103927058032633,25,5.903161840722111,5,Week3,TB,26,2.9301420049973563,2.255719542218234
Greg Dulcich,6.609578582147054,396,DEN,2.5103927058032633,25,5.903161840722111,5,Week6,LAC,18,4.519320986293021,1.4625158518710506
Greg Dulcich,6.609578582147054,396,DEN,2.5103927058032633,25,5.903161840722111,5,Week8,CAR,15,4.623640980198356,1.429518124450809
Greg Dulcich,6.609578582147054,396,DEN,2.5103927058032633,25,5.903161840722111,5,Week18,KC,16,4.596603761984669,1.4379265484683077
Greg Dulcich,6.609578582147054,396,DEN,2.5103927058032633,25,5.903161840722111,5,Week9,BAL,32,1.0009372550356157,6.603389522065366
Greg Dulcich,6.609578582147054,396,DEN,2.5103927058032633,25,5.903161840722111,5,Week2,PIT,11,5.007675049502437,1.3198896727142435
Greg Dulcich,6.609578582147054,396,DEN,2.5103927058032633,25,5.903161840722111,5,Week5,LV,13,4.844005510591817,1.3644861814658686
Greg Dulcich,6.609578582147054,396,DEN,2.5103927058032633,25,5.903161840722111,5,Week17,CIN,22,3.796810626367039,1.7408238736603514
Jarrett Stidham,6.262329127666924,165,DEN,2.5103927058032633,25,5.903161840722111,5,Week7,NO,24,3.1180306484067333,2.008424494116785
Jarrett Stidham,6.262329127666924,165,DEN,2.5103927058032633,25,5.903161840722111,5,Week16,LAC,18,4.519320986293021,1.3856792085935918
Jarrett Stidham,6.262329127666924,165,DEN,2.5103927058032633,25,5.903161840722111,5,Week4,NYJ,1,6.703746631060999,0.934153612
Jarrett Stidham,6.262329127666924,165,DEN,2.5103927058032633,25,5.903161840722111,5,Week3,TB,26,2.9301420049973563,2.1372101137032007
Jarrett Stidham,6.262329127666924,165,DEN,2.5103927058032633,25,5.903161840722111,5,Week6,LAC,18,4.519320986293021,1.3856792085935918
Jarrett Stidham,6.262329127666924,165,DEN,2.5103927058032633,25,5.903161840722111,5,Week8,CAR,15,4.623640980198356,1.3544150928860113
Jarrett Stidham,6.262329127666924,165,DEN,2.5103927058032633,25,5.903161840722111,5,Week18,KC,16,4.596603761984669,1.3623817609554074
Jarrett Stidham,6.262329127666924,165,DEN,2.5103927058032633,25,5.903161840722111,5,Week9,BAL,32,1.0009372550356157,6.256465224130453
Jarrett Stidham,6.262329127666924,165,DEN,2.5103927058032633,25,5.903161840722111,5,Week2,PIT,11,5.007675049502437,1.2505462246974572
Jarrett Stidham,6.262329127666924,165,DEN,2.5103927058032633,25,5.903161840722111,5,Week5,LV,13,4.844005510591817,1.292799753008915
Jarrett Stidham,6.262329127666924,165,DEN,2.5103927058032633,25,5.903161840722111,5,Week17,CIN,22,3.796810626367039,1.6493656765965716
Josh Reynolds,6.950481515371959,511,DEN,2.5103927058032633,25,5.903161840722111,5,Week7,NO,24,3.1180306484067333,2.2291254638319704
Josh Reynolds,6.950481515371959,511,DEN,2.5103927058032633,25,5.903161840722111,5,Week16,LAC,18,4.519320986293021,1.537948186564438
Josh Reynolds,6.950481515371959,511,DEN,2.5103927058032633,25,5.903161840722111,5,Week4,NYJ,1,6.703746631060999,1.0368055205379845
Josh Reynolds,6.950481515371959,511,DEN,2.5103927058032633,25,5.903161840722111,5,Week3,TB,26,2.9301420049973563,2.3720630274976147
Josh Reynolds,6.950481515371959,511,DEN,2.5103927058032633,25,5.903161840722111,5,Week6,LAC,18,4.519320986293021,1.537948186564438
Josh Reynolds,6.950481515371959,511,DEN,2.5103927058032633,25,5.903161840722111,5,Week8,CAR,15,4.623640980198356,1.503248531868878
Josh Reynolds,6.950481515371959,511,DEN,2.5103927058032633,25,5.903161840722111,5,Week18,KC,16,4.596603761984669,1.5120906380607755
Josh Reynolds,6.950481515371959,511,DEN,2.5103927058032633,25,5.903161840722111,5,Week9,BAL,32,1.0009372550356157,6.943973241484198
Josh Reynolds,6.950481515371959,511,DEN,2.5103927058032633,25,5.903161840722111,5,Week2,PIT,11,5.007675049502437,1.3879657618883559
Josh Reynolds,6.950481515371959,511,DEN,2.5103927058032633,25,5.903161840722111,5,Week5,LV,13,4.844005510591817,1.4348624294861265
Josh Reynolds,6.950481515371959,511,DEN,2.5103927058032633,25,5.903161840722111,5,Week17,CIN,22,3.796810626367039,1.8306105306132943
Adam Trautman,6.723805831340829,457,DEN,2.5103927058032633,25,5.903161840722111,5,Week7,NO,24,3.1180306484067333,2.156427113625901
Adam Trautman,6.723805831340829,457,DEN,2.5103927058032633,25,5.903161840722111,5,Week16,LAC,18,4.519320986293021,1.4877911641447799
Adam Trautman,6.723805831340829,457,DEN,2.5103927058032633,25,5.903161840722111,5,Week4,NYJ,1,6.703746631060999,1.0029922372344575
Adam Trautman,6.723805831340829,457,DEN,2.5103927058032633,25,5.903161840722111,5,Week3,TB,26,2.9301420049973563,2.2947030621292006
Adam Trautman,6.723805831340829,457,DEN,2.5103927058032633,25,5.903161840722111,5,Week6,LAC,18,4.519320986293021,1.4877911641447799
Adam Trautman,6.723805831340829,457,DEN,2.5103927058032633,25,5.903161840722111,5,Week8,CAR,15,4.623640980198356,1.454223167442463
Adam Trautman,6.723805831340829,457,DEN,2.5103927058032633,25,5.903161840722111,5,Week18,KC,16,4.596603761984669,1.4627769064953513
Adam Trautman,6.723805831340829,457,DEN,2.5103927058032633,25,5.903161840722111,5,Week9,BAL,32,1.0009372550356157,6.717509811443255
Adam Trautman,6.723805831340829,457,DEN,2.5103927058032633,25,5.903161840722111,5,Week2,PIT,11,5.007675049502437,1.3427001083085268
Adam Trautman,6.723805831340829,457,DEN,2.5103927058032633,25,5.903161840722111,5,Week5,LV,13,4.844005510591817,1.388067337379917
Adam Trautman,6.723805831340829,457,DEN,2.5103927058032633,25,5.903161840722111,5,Week17,CIN,22,3.796810626367039,1.7709089267310842
Lucas Krull,6.701294898498185,443,DEN,2.5103927058032633,25,5.903161840722111,5,Week7,NO,24,3.1180306484067333,2.1492075140192886
Lucas Krull,6.701294898498185,443,DEN,2.5103927058032633,25,5.903161840722111,5,Week16,LAC,18,4.519320986293021,1.4828101209945106
Lucas Krull,6.701294898498185,443,DEN,2.5103927058032633,25,5.903161840722111,5,Week4,NYJ,1,6.703746631060999,0.9996342742800789
Lucas Krull,6.701294898498185,443,DEN,2.5103927058032633,25,5.903161840722111,5,Week3,TB,26,2.9301420049973563,2.2870205222371913
Lucas Krull,6.701294898498185,443,DEN,2.5103927058032633,25,5.903161840722111,5,Week6,LAC,18,4.519320986293021,1.4828101209945106
Lucas Krull,6.701294898498185,443,DEN,2.5103927058032633,25,5.903161840722111,5,Week8,CAR,15,4.623640980198356,1.449354508102551
Lucas Krull,6.701294898498185,443,DEN,2.5103927058032633,25,5.903161840722111,5,Week18,KC,16,4.596603761984669,1.4578796097066187
Lucas Krull,6.701294898498185,443,DEN,2.5103927058032633,25,5.903161840722111,5,Week9,BAL,32,1.0009372550356157,6.695019957
Lucas Krull,6.701294898498185,443,DEN,2.5103927058032633,25,5.903161840722111,5,Week2,PIT,11,5.007675049502437,1.338204822048912
Lucas Krull,6.701294898498185,443,DEN,2.5103927058032633,25,5.903161840722111,5,Week5,LV,13,4.844005510591817,1.3834201641276527
Lucas Krull,6.701294898498185,443,DEN,2.5103927058032633,25,5.903161840722111,5,Week17,CIN,22,3.796810626367039,1.7649800208524724
Courtland Sutton,4.639891024571487,14,DEN,2.5103927058032633,25,5.903161840722111,5,Week7,NO,24,3.1180306484067333,1.4880838412997643
Courtland Sutton,4.639891024571487,14,DEN,2.5103927058032633,25,5.903161840722111,5,Week16,LAC,18,4.519320986293021,1.026678795032296
Courtland Sutton,4.639891024571487,14,DEN,2.5103927058032633,25,5.903161840722111,5,Week4,NYJ,1,6.703746631060999,0.6921340080296462
Courtland Sutton,4.639891024571487,14,DEN,2.5103927058032633,25,5.903161840722111,5,Week3,TB,26,2.9301420049973563,1.5835038085724698
Courtland Sutton,4.639891024571487,14,DEN,2.5103927058032633,25,5.903161840722111,5,Week6,LAC,18,4.519320986293021,1.026678795032296
Courtland Sutton,4.639891024571487,14,DEN,2.5103927058032633,25,5.903161840722111,5,Week8,CAR,15,4.623640980198356,1.0035145558322378
Courtland Sutton,4.639891024571487,14,DEN,2.5103927058032633,25,5.903161840722111,5,Week18,KC,16,4.596603761984669,1.0094172273331055
Courtland Sutton,4.639891024571487,14,DEN,2.5103927058032633,25,5.903161840722111,5,Week9,BAL,32,1.0009372550356157,4.635546335425779
Courtland Sutton,4.639891024571487,14,DEN,2.5103927058032633,25,5.903161840722111,5,Week2,PIT,11,5.007675049502437,0.9265559323847314
Courtland Sutton,4.639891024571487,14,DEN,2.5103927058032633,25,5.903161840722111,5,Week5,LV,13,4.844005510591817,0.9578624579237127
Courtland Sutton,4.639891024571487,14,DEN,2.5103927058032633,25,5.903161840722111,5,Week17,CIN,22,3.796810626367039,1.2220496309059126
Jaleel McLaughlin,5.981183023365007,109,DEN,2.5103927058032633,25,5.903161840722111,5,Week7,NO,24,3.1180306484067333,1.9182566490875586
Jaleel McLaughlin,5.981183023365007,109,DEN,2.5103927058032633,25,5.903161840722111,5,Week16,LAC,18,4.519320986293021,1.323469397616539
Jaleel McLaughlin,5.981183023365007,109,DEN,2.5103927058032633,25,5.903161840722111,5,Week4,NYJ,1,6.703746631060999,0.892214959
Jaleel McLaughlin,5.981183023365007,109,DEN,2.5103927058032633,25,5.903161840722111,5,Week3,TB,26,2.9301420049973563,2.041260462176953
Jaleel McLaughlin,5.981183023365007,109,DEN,2.5103927058032633,25,5.903161840722111,5,Week6,LAC,18,4.519320986293021,1.323469397616539
Jaleel McLaughlin,5.981183023365007,109,DEN,2.5103927058032633,25,5.903161840722111,5,Week8,CAR,15,4.623640980198356,1.293608878583045
Jaleel McLaughlin,5.981183023365007,109,DEN,2.5103927058032633,25,5.903161840722111,5,Week18,KC,16,4.596603761984669,1.3012178845675662
Jaleel McLaughlin,5.981183023365007,109,DEN,2.5103927058032633,25,5.903161840722111,5,Week9,BAL,32,1.0009372550356157,5.975582378689844
Jaleel McLaughlin,5.981183023365007,109,DEN,2.5103927058032633,25,5.903161840722111,5,Week2,PIT,11,5.007675049502437,1.1944031839604485
Jaleel McLaughlin,5.981183023365007,109,DEN,2.5103927058032633,25,5.903161840722111,5,Week5,LV,13,4.844005510591817,1.2347597479578951
Jaleel McLaughlin,5.981183023365007,109,DEN,2.5103927058032633,25,5.903161840722111,5,Week17,CIN,22,3.796810626367039,1.5753177105617393
Lil'Jordan Humphrey,6.125002101517622,132,DEN,2.5103927058032633,25,5.903161840722111,5,Week7,NO,24,3.1180306484067333,1.9643816216647536
Lil'Jordan Humphrey,6.125002101517622,132,DEN,2.5103927058032633,25,5.903161840722111,5,Week16,LAC,18,4.519320986293021,1.3552925583499356
Lil'Jordan Humphrey,6.125002101517622,132,DEN,2.5103927058032633,25,5.903161840722111,5,Week4,NYJ,1,6.703746631060999,0.9136684959330303
Lil'Jordan Humphrey,6.125002101517622,132,DEN,2.5103927058032633,25,5.903161840722111,5,Week3,TB,26,2.9301420049973563,2.0903430929529807
Lil'Jordan Humphrey,6.125002101517622,132,DEN,2.5103927058032633,25,5.903161840722111,5,Week6,LAC,18,4.519320986293021,1.3552925583499356
Lil'Jordan Humphrey,6.125002101517622,132,DEN,2.5103927058032633,25,5.903161840722111,5,Week8,CAR,15,4.623640980198356,1.3247140354861326
Lil'Jordan Humphrey,6.125002101517622,132,DEN,2.5103927058032633,25,5.903161840722111,5,Week18,KC,16,4.596603761984669,1.332506001968949
Lil'Jordan Humphrey,6.125002101517622,132,DEN,2.5103927058032633,25,5.903161840722111,5,Week9,BAL,32,1.0009372550356157,6.119266787906381
Lil'Jordan Humphrey,6.125002101517622,132,DEN,2.5103927058032633,25,5.903161840722111,5,Week2,PIT,11,5.007675049502437,1.223122914520223
Lil'Jordan Humphrey,6.125002101517622,132,DEN,2.5103927058032633,25,5.903161840722111,5,Week5,LV,13,4.844005510591817,1.2644498624381828
Lil'Jordan Humphrey,6.125002101517622,132,DEN,2.5103927058032633,25,5.903161840722111,5,Week17,CIN,22,3.796810626367039,1.6131966285024604
Javonte Williams,6.110675064682977,129,DEN,2.5103927058032633,25,5.903161840722111,5,Week7,NO,24,3.1180306484067333,1.9597867223676713
Javonte Williams,6.110675064682977,129,DEN,2.5103927058032633,25,5.903161840722111,5,Week16,LAC,18,4.519320986293021,1.3521223836980134
Javonte Williams,6.110675064682977,129,DEN,2.5103927058032633,25,5.903161840722111,5,Week4,NYJ,1,6.703746631060999,0.9115313273281993
Javonte Williams,6.110675064682977,129,DEN,2.5103927058032633,25,5.903161840722111,5,Week3,TB,26,2.9301420049973563,2.085453556264926
Javonte Williams,6.110675064682977,129,DEN,2.5103927058032633,25,5.903161840722111,5,Week6,LAC,18,4.519320986293021,1.3521223836980134
Javonte Williams,6.110675064682977,129,DEN,2.5103927058032633,25,5.903161840722111,5,Week8,CAR,15,4.623640980198356,1.321615387278799
Javonte Williams,6.110675064682977,129,DEN,2.5103927058032633,25,5.903161840722111,5,Week18,KC,16,4.596603761984669,1.3293891275163077
Javonte Williams,6.110675064682977,129,DEN,2.5103927058032633,25,5.903161840722111,5,Week9,BAL,32,1.0009372550356157,6.104953166585396
Javonte Williams,6.110675064682977,129,DEN,2.5103927058032633,25,5.903161840722111,5,Week2,PIT,11,5.007675049502437,1.2202618988406875
Javonte Williams,6.110675064682977,129,DEN,2.5103927058032633,25,5.903161840722111,5,Week5,LV,13,4.844005510591817,1.2614921785950661
Javonte Williams,6.110675064682977,129,DEN,2.5103927058032633,25,5.903161840722111,5,Week17,CIN,22,3.796810626367039,1.6094231885697046
Michael Burton,6.614347418020577,398,DEN,2.5103927058032633,25,5.903161840722111,5,Week7,NO,24,3.1180306484067333,2.1213221304929792
Michael Burton,6.614347418020577,398,DEN,2.5103927058032633,25,5.903161840722111,5,Week16,LAC,18,4.519320986293021,1.4635710625737173
Michael Burton,6.614347418020577,398,DEN,2.5103927058032633,25,5.903161840722111,5,Week4,NYJ,1,6.703746631060999,0.9866642911851409
Michael Burton,6.614347418020577,398,DEN,2.5103927058032633,25,5.903161840722111,5,Week3,TB,26,2.9301420049973563,2.257347052374871
Michael Burton,6.614347418020577,398,DEN,2.5103927058032633,25,5.903161840722111,5,Week6,LAC,18,4.519320986293021,1.4635710625737173
Michael Burton,6.614347418020577,398,DEN,2.5103927058032633,25,5.903161840722111,5,Week8,CAR,15,4.623640980198356,1.4305495271686985
Michael Burton,6.614347418020577,398,DEN,2.5103927058032633,25,5.903161840722111,5,Week18,KC,16,4.596603761984669,1.4389640178958365
Michael Burton,6.614347418020577,398,DEN,2.5103927058032633,25,5.903161840722111,5,Week9,BAL,32,1.0009372550356157,6.608153893
Michael Burton,6.614347418020577,398,DEN,2.5103927058032633,25,5.903161840722111,5,Week2,PIT,11,5.007675049502437,1.3208419780907668
Michael Burton,6.614347418020577,398,DEN,2.5103927058032633,25,5.903161840722111,5,Week5,LV,13,4.844005510591817,1.3654706633916418
Michael Burton,6.614347418020577,398,DEN,2.5103927058032633,25,5.903161840722111,5,Week17,CIN,22,3.796810626367039,1.7420798846503138
Audric Estime,6.680949452626264,437,DEN,2.5103927058032633,25,5.903161840722111,5,Week7,NO,24,3.1180306484067333,2.142682419122509
Audric Estime,6.680949452626264,437,DEN,2.5103927058032633,25,5.903161840722111,5,Week16,LAC,18,4.519320986293021,1.4783082398637768
Audric Estime,6.680949452626264,437,DEN,2.5103927058032633,25,5.903161840722111,5,Week4,NYJ,1,6.703746631060999,0.996599338
Audric Estime,6.680949452626264,437,DEN,2.5103927058032633,25,5.903161840722111,5,Week3,TB,26,2.9301420049973563,2.280077020578493
Audric Estime,6.680949452626264,437,DEN,2.5103927058032633,25,5.903161840722111,5,Week6,LAC,18,4.519320986293021,1.4783082398637768
Audric Estime,6.680949452626264,437,DEN,2.5103927058032633,25,5.903161840722111,5,Week8,CAR,15,4.623640980198356,1.4449541997829702
Audric Estime,6.680949452626264,437,DEN,2.5103927058032633,25,5.903161840722111,5,Week18,KC,16,4.596603761984669,1.453453418778398
Audric Estime,6.680949452626264,437,DEN,2.5103927058032633,25,5.903161840722111,5,Week9,BAL,32,1.0009372550356157,6.674693562473643
Audric Estime,6.680949452626264,437,DEN,2.5103927058032633,25,5.903161840722111,5,Week2,PIT,11,5.007675049502437,1.3341419693935779
Audric Estime,6.680949452626264,437,DEN,2.5103927058032633,25,5.903161840722111,5,Week5,LV,13,4.844005510591817,1.3792200355713504
Audric Estime,6.680949452626264,437,DEN,2.5103927058032633,25,5.903161840722111,5,Week17,CIN,22,3.796810626367039,1.7596214586606602
Bo Nix,6.381490708200994,273,DEN,2.5103927058032633,25,5.903161840722111,5,Week7,NO,24,3.1180306484067333,2.046641431014105
Bo Nix,6.381490708200994,273,DEN,2.5103927058032633,25,5.903161840722111,5,Week16,LAC,18,4.519320986293021,1.4120463511124532
Bo Nix,6.381490708200994,273,DEN,2.5103927058032633,25,5.903161840722111,5,Week4,NYJ,1,6.703746631060999,0.9519289823146253
Bo Nix,6.381490708200994,273,DEN,2.5103927058032633,25,5.903161840722111,5,Week3,TB,26,2.9301420049973563,2.1778776241278965
Bo Nix,6.381490708200994,273,DEN,2.5103927058032633,25,5.903161840722111,5,Week6,LAC,18,4.519320986293021,1.4120463511124532
Bo Nix,6.381490708200994,273,DEN,2.5103927058032633,25,5.903161840722111,5,Week8,CAR,15,4.623640980198356,1.380187331916767
Bo Nix,6.381490708200994,273,DEN,2.5103927058032633,25,5.903161840722111,5,Week18,KC,16,4.596603761984669,1.3883055922674672
Bo Nix,6.381490708200994,273,DEN,2.5103927058032633,25,5.903161840722111,5,Week9,BAL,32,1.0009372550356157,6.375515224452232
Bo Nix,6.381490708200994,273,DEN,2.5103927058032633,25,5.903161840722111,5,Week2,PIT,11,5.007675049502437,1.2743420140320527
Bo Nix,6.381490708200994,273,DEN,2.5103927058032633,25,5.903161840722111,5,Week5,LV,13,4.844005510591817,1.3173995558525562
Bo Nix,6.381490708200994,273,DEN,2.5103927058032633,25,5.903161840722111,5,Week17,CIN,22,3.796810626367039,1.680750328679704
Marvin Mims,6.246584194000506,157,DEN,2.5103927058032633,25,5.903161840722111,5,Week7,NO,24,3.1180306484067333,2.0033748536732365
Marvin Mims,6.246584194000506,157,DEN,2.5103927058032633,25,5.903161840722111,5,Week16,LAC,18,4.519320986293021,1.382195292820808
Marvin Mims,6.246584194000506,157,DEN,2.5103927058032633,25,5.903161840722111,5,Week4,NYJ,1,6.703746631060999,0.9318049350280803
Marvin Mims,6.246584194000506,157,DEN,2.5103927058032633,25,5.903161840722111,5,Week3,TB,26,2.9301420049973563,2.1318366766344288
Marvin Mims,6.246584194000506,157,DEN,2.5103927058032633,25,5.903161840722111,5,Week6,LAC,18,4.519320986293021,1.382195292820808
Marvin Mims,6.246584194000506,157,DEN,2.5103927058032633,25,5.903161840722111,5,Week8,CAR,15,4.623640980198356,1.3510097822803977
Marvin Mims,6.246584194000506,157,DEN,2.5103927058032633,25,5.903161840722111,5,Week18,KC,16,4.596603761984669,1.3589564203166007
Marvin Mims,6.246584194000506,157,DEN,2.5103927058032633,25,5.903161840722111,5,Week9,BAL,32,1.0009372550356157,6.240735033664261
Marvin Mims,6.246584194000506,157,DEN,2.5103927058032633,25,5.903161840722111,5,Week2,PIT,11,5.007675049502437,1.2474020642815407
Marvin Mims,6.246584194000506,157,DEN,2.5103927058032633,25,5.903161840722111,5,Week5,LV,13,4.844005510591817,1.2895493575186558
Marvin Mims,6.246584194000506,157,DEN,2.5103927058032633,25,5.903161840722111,5,Week17,CIN,22,3.796810626367039,1.6452187924836066
Tyler Badie,6.469464784756933,317,DEN,2.5103927058032633,25,5.903161840722111,5,Week7,NO,24,3.1180306484067333,2.0748560595652683
Tyler Badie,6.469464784756933,317,DEN,2.5103927058032633,25,5.903161840722111,5,Week16,LAC,18,4.519320986293021,1.4315125666839432
Tyler Badie,6.469464784756933,317,DEN,2.5103927058032633,25,5.903161840722111,5,Week4,NYJ,1,6.703746631060999,0.9650521030704607
Tyler Badie,6.469464784756933,317,DEN,2.5103927058032633,25,5.903161840722111,5,Week3,TB,26,2.9301420049973563,2.2079014510980226
Tyler Badie,6.469464784756933,317,DEN,2.5103927058032633,25,5.903161840722111,5,Week6,LAC,18,4.519320986293021,1.4315125666839432
Tyler Badie,6.469464784756933,317,DEN,2.5103927058032633,25,5.903161840722111,5,Week8,CAR,15,4.623640980198356,1.3992143448126004
Tyler Badie,6.469464784756933,317,DEN,2.5103927058032633,25,5.903161840722111,5,Week18,KC,16,4.596603761984669,1.407444522031984
Tyler Badie,6.469464784756933,317,DEN,2.5103927058032633,25,5.903161840722111,5,Week9,BAL,32,1.0009372550356157,6.463406924070115
Tyler Badie,6.469464784756933,317,DEN,2.5103927058032633,25,5.903161840722111,5,Week2,PIT,11,5.007675049502437,1.2919098625218781
Tyler Badie,6.469464784756933,317,DEN,2.5103927058032633,25,5.903161840722111,5,Week5,LV,13,4.844005510591817,1.3355609878252441
Tyler Badie,6.469464784756933,317,DEN,2.5103927058032633,25,5.903161840722111,5,Week17,CIN,22,3.796810626367039,1.7039208486800963
Troy Franklin,5.964078030797446,107,DEN,2.5103927058032633,25,5.903161840722111,5,Week7,NO,24,3.1180306484067333,1.9127708170043165
Troy Franklin,5.964078030797446,107,DEN,2.5103927058032633,25,5.903161840722111,5,Week16,LAC,18,4.519320986293021,1.3196845386478044
Troy Franklin,5.964078030797446,107,DEN,2.5103927058032633,25,5.903161840722111,5,Week4,NYJ,1,6.703746631060999,0.8896634015318556
Troy Franklin,5.964078030797446,107,DEN,2.5103927058032633,25,5.903161840722111,5,Week3,TB,26,2.9301420049973563,2.0354228636788636
Troy Franklin,5.964078030797446,107,DEN,2.5103927058032633,25,5.903161840722111,5,Week6,LAC,18,4.519320986293021,1.3196845386478044
Troy Franklin,5.964078030797446,107,DEN,2.5103927058032633,25,5.903161840722111,5,Week8,CAR,15,4.623640980198356,1.2899094147533887
Troy Franklin,5.964078030797446,107,DEN,2.5103927058032633,25,5.903161840722111,5,Week18,KC,16,4.596603761984669,1.2974966604957798
Troy Franklin,5.964078030797446,107,DEN,2.5103927058032633,25,5.903161840722111,5,Week9,BAL,32,1.0009372550356157,5.958493402850941
Troy Franklin,5.964078030797446,107,DEN,2.5103927058032633,25,5.903161840722111,5,Week2,PIT,11,5.007675049502437,1.1909874286651323
Troy Franklin,5.964078030797446,107,DEN,2.5103927058032633,25,5.903161840722111,5,Week5,LV,13,4.844005510591817,1.2312285809247117
Troy Franklin,5.964078030797446,107,DEN,2.5103927058032633,25,5.903161840722111,5,Week17,CIN,22,3.796810626367039,1.5708126155620639
Shane Zylstra,7.583548712176222,552,DET,4.095410238379213,11,2.040723981900452,29,Week17,SF,6,5.695988214310297,1.3313842000451683
Shane Zylstra,7.583548712176222,552,DET,4.095410238379213,11,2.040723981900452,29,Week7,MIN,30,1.629144471598666,4.654927076378038
Shane Zylstra,7.583548712176222,552,DET,4.095410238379213,11,2.040723981900452,29,Week4,SEA,19,4.418094518745434,1.7164749825971704
Shane Zylstra,7.583548712176222,552,DET,4.095410238379213,11,2.040723981900452,29,Week2,TB,26,2.9301420049973563,2.588116445975138
Shane Zylstra,7.583548712176222,552,DET,4.095410238379213,11,2.040723981900452,29,Week3,ARI,20,4.382799181497349,1.7302980123276746
Shane Zylstra,7.583548712176222,552,DET,4.095410238379213,11,2.040723981900452,29,Week6,DAL,17,4.550681356009225,1.6664644520016905
Shane Zylstra,7.583548712176222,552,DET,4.095410238379213,11,2.040723981900452,29,Week8,TEN,7,5.569818984476651,1.3615431189616631
Shane Zylstra,7.583548712176222,552,DET,4.095410238379213,11,2.040723981900452,29,Week9,GB,9,5.445662764611655,1.3925850791674987
Shane Zylstra,7.583548712176222,552,DET,4.095410238379213,11,2.040723981900452,29,Week18,MIN,30,1.629144471598666,4.654927076378038
Shane Zylstra,7.583548712176222,552,DET,4.095410238379213,11,2.040723981900452,29,Week16,CHI,3,6.031291119767494,1.2573673798171041
Kalif Raymond,6.304962658142816,217,DET,4.095410238379213,11,2.040723981900452,29,Week17,SF,6,5.695988214310297,1.106912869359976
Kalif Raymond,6.304962658142816,217,DET,4.095410238379213,11,2.040723981900452,29,Week7,MIN,30,1.629144471598666,3.870106530181334
Kalif Raymond,6.304962658142816,217,DET,4.095410238379213,11,2.040723981900452,29,Week4,SEA,19,4.418094518745434,1.427077359117518
Kalif Raymond,6.304962658142816,217,DET,4.095410238379213,11,2.040723981900452,29,Week2,TB,26,2.9301420049973563,2.1517601015205763
Kalif Raymond,6.304962658142816,217,DET,4.095410238379213,11,2.040723981900452,29,Week3,ARI,20,4.382799181497349,1.438569826507263
Kalif Raymond,6.304962658142816,217,DET,4.095410238379213,11,2.040723981900452,29,Week6,DAL,17,4.550681356009225,1.3854986022734912
Kalif Raymond,6.304962658142816,217,DET,4.095410238379213,11,2.040723981900452,29,Week8,TEN,7,5.569818984476651,1.1319869955765252
